client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
4530020,Control,5,68,25.5,U,2,42756.77,4,7,4,True,5,92.75,0,1,1,371.0,0.0
7330770,Test,22,272,57.5,M,4,128777.57,6,9,4,True,7,172.6,0,1,2,863.0,0.0
35476,Test,20,250,31.0,M,2,86568.15,6,9,4,True,11,77.55555555555556,1,1,2,698.0,0.09090909090909091
3089893,Test,26,312,54.0,F,2,801069.53,6,9,0,False,2,52.0,0,0,1,52.0,0.0
6863141,Test,15,188,62.0,M,2,27043.76,4,7,4,True,5,78.25,0,1,1,313.0,0.0
6359829,Test,15,191,40.5,F,2,42611.92999999999,0,3,4,True,7,41.6,0,1,2,208.0,0.0
5563811,Control,13,156,61.0,F,2,46735.17,0,3,4,True,6,43.5,0,1,2,174.0,0.0
68830,Control,13,161,32.5,M,3,187433.08,6,9,4,True,7,32.4,0,1,2,162.0,0.0
8690549,Test,14,179,38.0,F,2,97948.49,1,5,1,False,4,15.5,0,0,2,31.0,0.0
6764885,Test,5,60,41.5,U,2,29381.6,0,3,4,True,8,51.714285714285715,1,1,1,362.0,0.125
720470,Control,16,194,50.5,M,2,32463.85,2,5,4,True,5,83.75,0,1,1,335.0,0.0
4384504,Test,5,68,34.0,U,2,172382.65999999997,6,9,3,False,5,93.25,1,0,1,373.0,0.2
871456,Test,15,183,69.5,U,2,54787.51,1,4,4,True,7,28.0,1,1,1,168.0,0.14285714285714285
7196062,Test,9,109,31.0,F,2,27317.9,0,3,1,False,2,31.0,0,0,1,31.0,0.0
2958700,Test,25,304,81.0,M,2,83511.16,6,9,3,False,7,30.666666666666668,2,0,1,184.0,0.2857142857142857
4289557,Test,9,118,58.0,M,2,49336.0,3,6,4,True,6,150.4,0,1,1,752.0,0.0
19832,Control,14,168,63.5,F,2,97291.64,3,6,4,True,5,102.75,0,1,1,411.0,0.0
8738505,Control,4,57,30.5,U,2,27763.02,3,6,4,True,5,46.25,0,1,1,185.0,0.0
6030984,Test,9,109,53.0,M,2,43551.31,1,4,4,True,5,291.8,1,1,1,1459.0,0.2
9196113,Test,20,242,62.5,M,2,110172.67,2,5,4,True,6,71.75,0,1,2,287.0,0.0
5339816,Control,19,238,30.0,M,2,26006.41,0,3,0,False,1,,0,0,1,0.0,0.0
8064855,Test,6,81,23.5,U,2,32998.02,6,9,4,True,8,40.166666666666664,1,1,2,241.0,0.125
708995,Test,8,100,27.5,U,2,49348.06,6,9,4,True,5,58.5,0,1,1,234.0,0.0
598976,Test,14,169,34.5,M,2,122502.56,1,4,4,True,5,38.5,0,1,1,154.0,0.0
4514267,Test,6,76,37.5,F,2,34897.95,0,3,4,True,7,72.66666666666667,1,1,1,436.0,0.14285714285714285
1495569,Control,15,181,39.0,M,2,37191.31,6,9,4,True,5,53.0,0,1,1,212.0,0.0
1664737,Control,8,103,47.0,U,2,44631.36,4,7,4,True,18,74.41176470588235,4,1,1,1265.0,0.2222222222222222
6763418,Control,23,278,53.0,F,2,30890.7,2,5,4,True,5,30.0,0,1,1,120.0,0.0
6732101,Control,15,184,54.0,F,2,117676.32,0,3,2,False,6,140.0,2,0,1,700.0,0.3333333333333333
7327040,Test,8,107,61.0,F,2,47455.92,3,6,3,False,21,169.9,9,0,1,3398.0,0.42857142857142855
1669101,Control,3,46,74.5,U,2,34772.54,2,6,4,True,6,69.25,0,1,2,277.0,0.0
5222418,Control,7,87,62.5,U,2,242296.49,5,9,4,True,9,175.5,0,1,1,1404.0,0.0
6227535,Control,4,57,26.0,U,2,28613.56,6,9,4,True,14,22.181818181818183,2,1,3,244.0,0.14285714285714285
3852830,Control,6,82,45.5,U,3,79175.63,5,8,4,True,5,47.25,0,1,1,189.0,0.0
7793123,Test,4,58,51.5,U,2,32520.88,2,5,4,True,5,154.0,0,1,1,616.0,0.0
6665985,Test,9,114,61.5,F,2,319787.12,5,8,4,True,6,69.6,0,2,1,348.0,0.0
3290069,Test,22,264,50.5,M,3,123534.36,4,7,4,True,7,184.71428571428572,2,1,1,1293.0,0.2857142857142857
9889907,Control,21,259,64.5,F,2,93963.07,3,6,4,True,5,102.25,0,1,1,409.0,0.0
8568751,Control,14,178,35.0,F,2,103246.45,2,5,0,False,2,119.0,0,0,1,119.0,0.0
8423921,Test,10,127,28.5,M,4,134954.65,6,9,4,True,4,263.6666666666667,0,1,1,791.0,0.0
8238658,Control,7,84,32.5,U,4,54540.92999999999,6,9,4,True,33,119.58620689655173,3,1,4,3468.0,0.09090909090909091
9018405,Control,24,295,73.0,M,3,531491.12,6,9,1,False,4,73.66666666666667,1,0,1,221.0,0.25
1701884,Test,20,244,57.0,M,2,547688.37,6,9,2,False,11,44.5,2,0,3,356.0,0.18181818181818182
6184997,Test,5,67,30.0,U,2,38960.97,3,6,0,False,1,,0,0,1,0.0,0.0
1001135,Control,6,83,50.0,U,3,57106.3,6,9,4,True,11,143.66666666666666,2,1,2,1293.0,0.18181818181818182
7557120,Control,22,270,63.0,F,2,234249.04,5,8,4,True,7,115.83333333333333,0,1,1,695.0,0.0
2882324,Test,25,304,73.0,F,3,139707.86,6,9,4,True,5,96.75,0,1,1,387.0,0.0
757353,Control,15,184,53.5,F,2,27456.99,0,3,4,True,5,87.25,0,1,1,349.0,0.0
5932987,Test,4,56,63.0,U,2,81902.62,4,7,1,False,2,8.0,0,0,1,8.0,0.0
3715028,Control,10,123,68.0,M,2,41507.07,2,6,0,False,3,24.0,0,0,2,24.0,0.0
455278,Control,14,175,35.0,U,2,36362.77,2,5,4,True,5,67.75,0,1,1,271.0,0.0
4412837,Control,20,240,61.0,F,2,39068.64,1,4,0,False,1,,0,0,1,0.0,0.0
1768518,Control,26,322,64.5,M,3,176623.38,5,8,4,True,5,112.0,0,1,1,448.0,0.0
2954672,Test,4,58,32.0,U,2,42636.17999999999,0,4,1,False,5,9.5,2,0,1,38.0,0.4
5269385,Control,13,157,31.5,F,2,40936.95,2,5,4,True,6,138.6,0,1,1,693.0,0.0
2180281,Test,8,97,29.0,U,2,33788.08,6,9,3,False,4,54.5,0,0,2,109.0,0.0
4584200,Control,12,145,63.5,M,2,28314.85,0,3,4,True,5,81.25,0,1,1,325.0,0.0
3961862,Control,9,111,47.5,F,2,375042.75,2,5,4,True,5,53.25,0,1,1,213.0,0.0
4994001,Control,21,263,35.5,M,2,420035.47,5,8,4,True,5,28.75,0,1,1,115.0,0.0
7616559,Test,4,54,21.5,U,3,79490.81,3,6,4,True,5,31.75,0,1,1,127.0,0.0
1674278,Test,5,71,27.5,U,3,41734.84,6,9,4,True,10,91.375,1,3,2,731.0,0.1
1391264,Test,22,264,22.5,F,2,99829.54,0,4,4,True,5,24.5,0,1,1,98.0,0.0
8017510,Test,13,166,27.0,F,3,119248.73,0,3,3,False,6,27.4,1,0,1,137.0,0.16666666666666666
4936704,Test,6,80,47.5,U,2,80848.11,6,9,4,True,5,51.0,0,1,1,204.0,0.0
5045588,Test,28,336,64.5,M,2,219283.97,6,9,4,True,6,44.4,0,1,1,222.0,0.0
7666677,Test,11,138,63.5,M,2,999154.49,4,7,4,True,12,94.18181818181819,3,2,1,1036.0,0.25
73331,Control,14,177,50.5,F,2,58785.07,6,9,4,True,5,31.5,0,1,1,126.0,0.0
9704872,Test,6,77,26.5,U,3,73119.39,6,9,4,True,7,21.5,1,1,1,129.0,0.14285714285714285
782609,Test,22,267,51.5,F,4,130030.28,5,8,4,True,5,61.25,0,1,1,245.0,0.0
9320265,Control,5,66,68.5,F,2,56508.42,6,9,4,True,9,55.42857142857143,0,1,2,388.0,0.0
4479167,Test,12,154,35.0,F,3,202817.19,4,7,1,False,2,5.0,0,0,1,5.0,0.0
1766845,Control,13,161,59.5,M,2,214642.72,1,4,4,True,7,105.2,0,1,2,526.0,0.0
5008538,Test,9,111,52.5,F,2,24676.34,1,4,4,True,5,32.75,0,1,1,131.0,0.0
2126911,Test,6,73,31.5,U,3,147564.99,4,7,4,True,9,74.71428571428571,0,1,2,523.0,0.0
2217799,Test,10,120,39.0,F,2,37658.35,6,9,3,False,4,6.0,0,0,2,12.0,0.0
8368776,Test,8,107,50.0,F,2,38560.47,3,6,4,True,10,88.875,0,1,2,711.0,0.0
336203,Control,11,141,36.0,F,2,198601.62,2,5,4,True,5,43.0,0,1,1,172.0,0.0
5308702,Test,13,160,52.0,F,2,73098.78,1,4,2,False,4,53.0,1,0,1,159.0,0.25
7078739,Test,12,144,30.0,M,2,86749.88,5,8,4,True,5,29.75,0,1,1,119.0,0.0
8883994,Control,17,211,57.0,F,3,106927.6,5,8,4,True,20,53.833333333333336,3,1,2,969.0,0.15
9765226,Test,8,101,28.0,U,2,26809.27,1,4,4,True,5,24.75,0,1,1,99.0,0.0
1222944,Test,15,191,67.0,F,2,143232.27000000002,4,7,4,True,7,141.16666666666666,1,1,1,847.0,0.14285714285714285
4382877,Test,6,82,55.0,U,2,71968.03,4,7,3,False,6,185.4,1,0,1,927.0,0.16666666666666666
7435708,Test,5,63,43.5,U,3,514593.29,2,5,4,True,5,24.25,0,1,1,97.0,0.0
1322248,Control,4,53,41.5,U,2,114170.11,2,5,4,True,5,60.25,0,1,1,241.0,0.0
5754579,Test,7,94,26.0,U,2,35596.869999999995,1,4,0,False,1,,0,0,1,0.0,0.0
6982295,Test,8,102,30.5,U,2,78248.76999999999,1,4,4,True,5,68.25,0,1,1,273.0,0.0
9327267,Test,7,87,25.5,U,2,65948.85,5,8,4,True,9,156.42857142857142,1,1,2,1095.0,0.1111111111111111
1448725,Test,13,156,27.5,F,2,51881.51,6,9,4,True,5,51.5,0,1,1,206.0,0.0
2778415,Control,14,178,23.5,F,2,101200.65,0,3,4,True,11,58.5,3,1,1,585.0,0.2727272727272727
4169017,Test,16,203,34.5,F,3,121924.33,2,5,4,True,5,52.75,0,1,1,211.0,0.0
3437594,Test,34,418,67.0,M,4,1790872.0799999998,5,8,0,False,1,,0,0,1,0.0,0.0
7982693,Test,8,99,62.0,F,2,118611.99,6,9,4,True,5,27.25,0,1,1,109.0,0.0
429778,Test,8,98,30.0,U,2,115946.06,3,6,3,False,6,32.4,1,0,1,162.0,0.16666666666666666
1976723,Test,18,216,62.5,F,2,159716.25,2,5,4,True,13,138.36363636363637,2,1,2,1522.0,0.15384615384615385
6922922,Control,16,193,70.0,M,2,135551.49,6,9,1,False,3,114.0,0,0,2,114.0,0.0
9088814,Test,20,246,75.0,M,2,148336.75,6,9,0,False,2,23.0,0,0,1,23.0,0.0
3383345,Test,6,72,26.5,U,2,53621.61,6,9,4,True,6,25.2,0,1,1,126.0,0.0
8012314,Control,4,56,41.0,U,2,34660.63,4,7,3,False,5,61.333333333333336,0,0,2,184.0,0.0
7902189,Test,15,180,30.5,F,2,68123.22,0,3,4,True,5,24.333333333333332,0,1,2,73.0,0.0
7019841,Test,9,113,51.5,M,2,71854.26,4,7,4,True,8,265.14285714285717,0,4,1,1856.0,0.0
1311258,Test,16,194,65.5,F,2,76162.59,2,5,4,True,5,24.0,0,1,1,96.0,0.0
9405578,Control,5,67,23.5,M,2,138894.88,4,7,4,True,7,312.2,0,1,2,1561.0,0.0
1538336,Control,13,158,33.5,F,3,102627.94,0,4,4,True,9,24.875,2,1,1,199.0,0.2222222222222222
8268645,Control,14,174,30.0,F,2,42480.21,1,4,1,False,2,34.0,0,0,1,34.0,0.0
4786414,Test,6,72,44.0,U,2,75595.38,6,9,0,False,1,,0,0,1,0.0,0.0
6515192,Control,6,83,59.0,U,2,43012.47,0,3,0,False,1,,0,0,1,0.0,0.0
240560,Test,4,54,23.5,M,3,115386.8,6,9,4,True,7,123.0,1,1,1,738.0,0.14285714285714285
7756202,Control,20,250,28.0,M,2,24090.25,0,3,4,True,12,54.36363636363637,3,1,1,598.0,0.25
7332628,Control,19,232,40.5,F,2,57939.28,1,4,4,True,5,68.0,0,1,1,272.0,0.0
1291867,Test,5,69,43.0,U,2,40797.64,1,4,4,True,7,50.666666666666664,1,1,1,304.0,0.14285714285714285
758915,Test,14,179,59.5,M,2,34867.59,0,3,4,True,5,27.75,0,1,1,111.0,0.0
4343607,Control,16,195,48.0,M,2,130625.26,5,8,4,True,5,41.75,0,1,1,167.0,0.0
2084517,Control,14,170,18.0,M,2,68654.92,2,5,4,True,6,51.5,0,1,2,206.0,0.0
7592164,Test,14,175,32.5,M,2,27883.13,3,6,4,True,7,59.833333333333336,1,1,1,359.0,0.14285714285714285
1904487,Test,20,250,25.5,F,2,25496.61,0,3,4,True,11,62.7,2,1,1,627.0,0.18181818181818182
63377,Control,5,66,26.5,U,2,52217.12,6,9,4,True,5,40.0,0,1,1,160.0,0.0
8014474,Control,12,154,40.5,M,2,679207.86,1,4,4,True,5,46.0,0,1,1,184.0,0.0
9331460,Test,6,78,29.0,U,2,115820.29,2,5,1,False,2,9.0,0,0,1,9.0,0.0
9814812,Test,7,90,44.5,U,2,104775.85,0,3,4,True,6,107.0,1,1,1,535.0,0.16666666666666666
2922633,Control,12,155,38.5,M,2,30520.75,6,9,4,True,5,152.5,0,1,1,610.0,0.0
3626121,Control,9,108,43.0,M,2,49903.3,5,8,0,False,7,52.666666666666664,0,0,1,316.0,0.0
1732770,Control,14,178,26.5,M,2,29121.23,6,9,4,True,42,163.03125,1,1,10,5217.0,0.023809523809523808
6985677,Test,6,80,29.5,U,2,47619.45,6,9,4,True,5,54.5,0,1,1,218.0,0.0
9290514,Test,18,219,66.0,U,2,48235.02,5,8,0,False,17,28.23076923076923,0,0,4,367.0,0.0
3772025,Test,23,287,57.0,M,2,252301.28,5,8,2,False,4,58.666666666666664,1,0,1,176.0,0.25
7151522,Test,9,111,67.5,F,3,216668.43,6,9,4,True,5,129.0,0,1,1,516.0,0.0
7043743,Test,4,59,29.5,U,3,97143.07,6,9,4,True,5,57.0,0,1,1,228.0,0.0
8440000,Test,21,259,42.5,F,3,55538.86,6,9,4,True,5,22.5,0,1,1,90.0,0.0
5899425,Control,31,372,81.5,F,2,48048.48,1,4,4,True,7,55.666666666666664,1,1,1,334.0,0.14285714285714285
826235,Control,12,150,34.0,M,2,90530.95,0,3,2,False,3,14.0,0,0,1,28.0,0.0
5188045,Test,6,75,62.0,F,2,138159.68,1,4,2,False,4,46.0,1,0,1,138.0,0.25
1235732,Test,6,77,32.5,U,2,47200.39,6,9,4,True,5,34.333333333333336,0,1,2,103.0,0.0
9267535,Control,29,358,55.5,F,2,237275.35,6,9,4,True,6,60.75,0,1,2,243.0,0.0
8126871,Control,5,62,33.0,U,2,35971.5,1,5,4,True,6,23.5,0,1,2,94.0,0.0
2681968,Test,4,58,55.0,U,2,34215.69,3,7,3,False,4,73.33333333333333,0,0,1,220.0,0.0
9006366,Test,5,70,25.5,M,2,46898.97,6,9,4,True,5,29.0,0,1,1,116.0,0.0
4753533,Control,16,192,43.5,M,2,38133.81,6,9,4,True,5,37.25,0,1,1,149.0,0.0
8376790,Test,34,410,71.0,M,2,66516.95999999999,3,6,4,True,6,44.75,0,1,2,179.0,0.0
9221804,Test,8,98,52.5,M,2,127530.58,6,9,4,True,9,73.28571428571429,1,1,2,513.0,0.1111111111111111
4888731,Test,11,135,64.0,F,2,95217.72,0,3,0,False,1,,0,0,1,0.0,0.0
694911,Control,6,79,51.5,U,3,65018.61,4,7,4,True,6,36.2,0,1,1,181.0,0.0
2629614,Test,20,246,47.5,M,3,613044.4400000001,6,9,4,True,5,35.25,0,1,1,141.0,0.0
3804647,Control,12,155,32.0,F,3,75413.35,6,9,4,True,8,51.0,0,1,2,306.0,0.0
847990,Control,21,261,73.0,M,3,1012766.85,6,9,1,False,9,65.85714285714286,2,0,2,461.0,0.2222222222222222
6593577,Control,7,90,29.0,U,2,45146.35,6,9,4,True,5,20.0,0,1,1,80.0,0.0
1211589,Control,9,116,30.0,F,2,36155.7,1,4,4,True,5,23.25,0,1,1,93.0,0.0
2221200,Control,20,241,76.5,F,3,601946.41,6,9,4,True,5,47.5,0,1,1,190.0,0.0
7251900,Test,5,70,28.0,U,2,38290.5,2,5,0,False,2,30.0,0,0,1,30.0,0.0
370238,Test,7,87,35.5,U,2,224044.19,3,6,4,True,5,24.0,0,1,1,96.0,0.0
1129766,Control,6,82,25.0,U,2,33032.619999999995,2,5,0,False,1,,0,0,1,0.0,0.0
9300749,Test,18,226,39.0,F,2,28836.93,1,4,1,False,5,198.5,1,0,1,794.0,0.2
6594076,Control,5,70,25.5,F,2,76013.87,0,4,4,True,5,26.25,0,1,1,105.0,0.0
2206697,Control,5,65,27.5,U,3,93422.11,5,8,4,True,7,40.2,0,1,2,201.0,0.0
8348041,Control,20,250,24.5,F,3,43201.41,4,7,4,True,5,25.25,0,1,1,101.0,0.0
6129099,Test,5,64,45.5,M,2,178776.45,5,8,4,True,11,18.0,1,1,4,126.0,0.09090909090909091
7164484,Control,6,72,39.0,U,3,109314.79,0,3,4,True,6,48.0,0,1,2,192.0,0.0
3860871,Control,6,82,68.0,U,2,75269.44,2,6,3,False,8,30.333333333333332,1,0,2,182.0,0.125
2947302,Control,20,240,50.5,M,2,114341.51,5,8,4,True,5,53.0,0,1,1,212.0,0.0
147033,Control,8,102,41.5,U,2,46541.46,0,3,4,True,5,32.0,0,1,1,128.0,0.0
9806840,Test,15,184,34.5,M,2,119512.53,2,6,4,True,6,60.25,0,1,2,241.0,0.0
238874,Control,15,181,60.0,F,2,42848.31,4,7,3,False,4,15.666666666666666,0,0,1,47.0,0.0
7770587,Test,5,61,34.5,F,2,388107.67,1,4,4,True,5,20.75,0,1,1,83.0,0.0
2917410,Control,14,173,31.5,F,2,112928.9,0,3,4,True,5,33.0,0,1,1,132.0,0.0
5726651,Control,25,303,73.0,U,2,60921.84,1,4,4,True,5,25.25,0,1,1,101.0,0.0
2402747,Control,9,109,47.5,M,2,89987.25,3,6,4,True,5,61.75,0,1,1,247.0,0.0
6613014,Test,11,142,44.0,M,2,85338.03,1,4,1,False,5,150.0,1,0,1,600.0,0.2
1263756,Test,21,253,39.5,M,3,217693.01,2,5,4,True,5,56.75,0,1,1,227.0,0.0
5280291,Test,13,167,31.0,M,2,81555.56,1,4,4,True,5,27.5,0,1,1,110.0,0.0
4351270,Control,7,93,47.0,F,2,24520.02,2,5,0,False,1,,0,0,1,0.0,0.0
2989013,Control,32,394,84.0,M,3,144169.39,6,9,0,False,1,,0,0,1,0.0,0.0
3460882,Test,4,58,81.5,F,2,58202.92,3,6,4,True,5,41.25,0,1,1,165.0,0.0
7619838,Control,8,104,62.5,F,2,76391.65,2,5,4,True,5,93.75,0,1,1,375.0,0.0
5668922,Control,7,84,41.0,F,2,440502.78,6,9,2,False,5,403.25,1,0,1,1613.0,0.2
3994437,Control,14,173,37.5,M,2,119298.97,1,4,4,True,5,32.25,0,1,1,129.0,0.0
2659237,Control,5,71,43.5,M,3,284972.72,2,5,4,True,5,121.5,0,1,1,486.0,0.0
2200641,Control,8,102,28.0,F,3,56895.17,2,5,3,False,9,50.833333333333336,0,0,3,305.0,0.0
4873357,Test,12,144,35.0,M,2,44666.26,0,3,2,False,9,63.857142857142854,2,0,2,447.0,0.2222222222222222
5830049,Test,7,94,64.5,U,2,142933.28,2,5,4,True,5,62.75,0,1,1,251.0,0.0
9389525,Test,23,285,30.5,F,2,71371.33,5,8,4,True,6,56.4,0,1,1,282.0,0.0
9739905,Test,23,276,37.5,M,3,167351.94,6,9,4,True,6,138.75,0,1,2,555.0,0.0
7065655,Test,8,96,34.5,U,3,106932.42,0,3,4,True,5,35.0,0,1,1,140.0,0.0
6488366,Test,4,57,61.5,U,2,156006.84000000003,1,4,4,True,5,26.0,0,1,1,104.0,0.0
8829608,Control,16,192,58.0,M,3,638185.61,6,9,4,True,8,72.5,0,1,4,290.0,0.0
2860895,Test,19,228,43.5,F,2,384961.06,6,9,4,True,7,35.0,0,1,3,140.0,0.0
1504801,Control,9,118,53.5,M,2,358620.25,0,3,4,True,6,110.2,0,1,1,551.0,0.0
7950795,Control,7,86,32.5,U,2,48412.31,1,4,4,True,6,90.0,0,1,1,450.0,0.0
6777821,Control,7,93,27.5,U,2,35682.39,6,9,4,True,7,26.0,0,1,2,130.0,0.0
7857352,Test,6,73,52.0,U,3,51932.27,6,9,4,True,7,23.2,0,2,2,116.0,0.0
7150043,Control,6,76,28.0,M,4,39354.81,6,9,3,False,4,81.66666666666667,0,0,1,245.0,0.0
9229328,Control,5,69,30.0,U,2,100705.08,6,9,3,False,4,42.333333333333336,0,0,1,127.0,0.0
4394686,Test,12,151,57.0,M,2,46620.59,0,3,4,True,5,94.75,0,1,1,379.0,0.0
805952,Control,10,120,24.0,F,2,39415.22,3,7,3,False,7,47.666666666666664,1,0,1,286.0,0.14285714285714285
5403582,Control,25,303,56.5,M,2,1568655.7,0,3,4,True,5,130.5,0,1,1,522.0,0.0
3983999,Control,6,72,69.0,F,2,65230.03,4,7,3,False,4,18.333333333333332,0,0,1,55.0,0.0
5440451,Test,7,94,68.0,U,2,43939.26,3,7,4,True,5,53.5,0,1,1,214.0,0.0
6915261,Control,11,144,46.0,F,2,136775.03999999998,6,9,0,False,2,59.0,0,0,1,59.0,0.0
90324,Test,14,174,45.0,F,2,165488.26,0,3,4,True,7,49.166666666666664,0,1,1,295.0,0.0
3845541,Control,8,106,26.5,M,2,49375.55,0,3,4,True,5,52.75,0,1,1,211.0,0.0
7248895,Test,9,119,84.5,F,2,88245.29999999999,4,7,4,True,5,18.0,0,1,1,72.0,0.0
8300568,Test,23,287,38.0,M,3,172868.09999999998,6,9,0,False,7,81.66666666666667,0,0,1,490.0,0.0
110028,Test,16,197,62.5,M,2,246589.93,5,8,4,True,6,88.0,0,1,1,440.0,0.0
2380463,Control,11,141,41.5,M,2,90801.57,5,8,4,True,5,81.5,0,1,1,326.0,0.0
9761728,Test,5,69,61.5,M,2,31259.52,2,5,4,True,7,101.33333333333333,1,1,1,608.0,0.14285714285714285
2437413,Test,6,82,53.5,U,2,32842.69,2,5,4,True,10,38.666666666666664,2,1,1,348.0,0.2
6705909,Control,10,124,70.0,M,2,425244.76,3,6,4,True,5,137.5,0,1,1,550.0,0.0
3719522,Test,22,268,41.5,F,2,61171.27,0,3,4,True,9,28.625,2,1,1,229.0,0.2222222222222222
2052207,Test,15,187,31.0,F,2,85615.37,0,3,4,True,5,45.75,0,1,1,183.0,0.0
1830058,Test,15,186,70.0,F,2,1823190.18,5,8,3,False,18,228.42857142857142,1,0,4,3198.0,0.05555555555555555
335080,Control,13,157,45.5,M,2,35004.74,1,5,4,True,5,124.0,0,1,1,496.0,0.0
4401713,Test,21,255,37.5,F,4,105695.32,6,9,4,True,6,159.0,0,1,1,795.0,0.0
8889682,Control,23,282,66.5,F,2,161245.06,5,8,4,True,18,79.0,2,1,6,948.0,0.1111111111111111
6383840,Control,14,168,47.0,U,2,31027.8,1,4,3,False,4,191.0,0,0,1,573.0,0.0
2522628,Control,12,150,24.5,F,2,27863.49,1,4,4,True,7,26.666666666666668,1,1,1,160.0,0.14285714285714285
4242638,Control,8,97,25.5,U,2,33303.6,2,5,4,True,12,34.8,0,1,2,348.0,0.0
9795683,Control,6,82,29.5,U,3,72689.76999999999,6,9,4,True,5,75.75,0,1,1,303.0,0.0
6986643,Test,10,122,33.5,M,3,77557.56,4,7,4,True,5,17.75,0,1,1,71.0,0.0
8368455,Test,13,160,39.5,M,2,949665.19,6,9,4,True,7,50.0,0,2,2,250.0,0.0
7147550,Test,20,248,28.0,F,2,36207.64,3,6,3,False,4,42.666666666666664,0,0,1,128.0,0.0
234014,Test,15,184,65.0,F,3,221682.38,6,9,4,True,22,49.294117647058826,3,1,5,838.0,0.13636363636363635
5152409,Test,6,72,25.5,U,2,25481.13,4,7,4,True,7,32.0,0,1,2,160.0,0.0
1086941,Test,21,263,42.5,F,3,57447.82,6,9,4,True,5,21.0,0,1,1,84.0,0.0
9378246,Control,17,214,61.0,M,2,24111.72,2,5,2,False,9,24.6,0,0,4,123.0,0.0
1879289,Control,7,89,67.0,U,2,79544.59,3,6,0,False,2,124.0,0,0,1,124.0,0.0
9433789,Test,4,53,20.5,U,2,38178.75,6,9,4,True,9,97.0,2,1,1,776.0,0.2222222222222222
8261002,Test,8,97,68.0,U,2,49891.85,6,9,3,False,6,40.25,2,0,2,161.0,0.3333333333333333
7665960,Control,21,252,42.5,U,2,37454.37,3,6,4,True,5,56.5,0,1,1,226.0,0.0
8786883,Test,8,96,36.0,U,2,48186.26,2,5,1,False,2,10.0,0,0,1,10.0,0.0
5249149,Test,6,76,50.0,U,2,463695.46,4,7,4,True,6,46.5,0,1,2,186.0,0.0
5679801,Control,20,242,36.0,F,2,92498.34,0,3,1,False,5,7.5,1,0,1,30.0,0.2
493186,Control,6,82,32.0,U,3,169401.37,3,6,3,False,6,98.6,1,0,1,493.0,0.16666666666666666
1186200,Control,12,155,65.0,M,2,68184.04000000001,1,4,4,True,10,105.7,1,1,1,1057.0,0.1
3503142,Test,7,88,22.0,U,2,38537.85,3,6,4,True,7,27.5,1,1,1,165.0,0.14285714285714285
8093151,Control,5,70,65.5,U,2,24804.35,1,4,4,True,5,27.0,0,1,1,108.0,0.0
7619402,Test,4,54,20.0,U,2,27802.92,1,4,4,True,5,27.5,0,1,1,110.0,0.0
3339110,Control,5,66,27.0,U,2,38059.73,2,5,4,True,7,121.0,0,1,3,484.0,0.0
1754059,Test,4,56,51.5,U,2,82368.98,2,5,4,True,5,33.25,0,1,1,133.0,0.0
6975231,Test,10,131,29.5,F,2,66375.41,1,4,4,True,11,34.1,1,1,1,341.0,0.09090909090909091
7223732,Test,5,60,66.5,U,2,35409.56,3,6,4,True,5,84.75,0,1,1,339.0,0.0
4116837,Test,10,121,58.5,F,2,74015.03,3,6,4,True,11,136.88888888888889,2,1,2,1232.0,0.18181818181818182
3195151,Control,7,93,65.5,F,2,46562.16,0,3,4,True,5,57.5,0,1,1,230.0,0.0
9142677,Control,7,87,33.0,U,3,199966.12,1,4,2,False,3,43.5,0,0,1,87.0,0.0
1923181,Control,18,221,55.0,F,3,98864.7,6,9,4,True,5,28.25,0,1,1,113.0,0.0
4870927,Test,9,109,61.0,M,2,145238.43,4,7,4,True,6,48.2,0,1,1,241.0,0.0
4574839,Test,7,89,31.0,U,2,25576.57,6,9,0,False,1,,0,0,1,0.0,0.0
6578585,Control,5,70,32.5,U,3,300077.24,4,7,4,True,7,46.6,0,1,2,233.0,0.0
3729817,Test,14,174,59.5,M,2,36449.61,2,5,4,True,7,30.666666666666668,0,1,1,184.0,0.0
3248417,Test,17,207,45.5,F,3,179910.75,1,4,4,True,5,42.0,0,1,1,168.0,0.0
7549476,Control,5,69,58.5,F,2,104203.45,4,7,4,True,8,53.333333333333336,0,1,2,320.0,0.0
2025041,Test,17,212,53.5,M,3,48494.76,6,9,4,True,5,88.0,0,1,1,352.0,0.0
5093029,Test,10,124,37.5,M,2,34258.38,3,6,4,True,21,42.11764705882353,4,1,4,716.0,0.19047619047619047
7976343,Test,15,181,33.0,M,2,61761.56,1,4,3,False,4,95.66666666666667,0,0,1,287.0,0.0
1326292,Test,16,193,42.5,F,2,187173.63,2,6,4,True,6,50.4,0,1,1,252.0,0.0
6874427,Test,14,169,31.5,M,3,127320.07,6,9,4,True,8,48.285714285714285,1,1,1,338.0,0.125
5602361,Test,9,114,67.0,F,2,30192.92,4,7,2,False,6,9.5,1,0,2,38.0,0.16666666666666666
2680464,Control,34,417,63.5,F,2,113740.26,6,9,4,True,5,24.0,0,1,1,96.0,0.0
7427806,Test,5,70,31.0,U,2,39093.69,0,3,3,False,6,14.4,2,0,1,72.0,0.3333333333333333
